Sensor Name,X,Y,US AQI
WackWack_Mandaluyong,121.05573,14.591224,63
Baltazar_Caloocan,120.97788065672,14.64799638229,42
Forbestown_Taguig,121.043945,14.550762,32
SerendraBamboo_Taguig,121.05481,14.55091,36
Calzada_Taguig,121.07563,14.536089,29
Multinational_Paranaque,121.00152,14.487228,36
NorthForbesPark_Makati,121.035596,14.553975,25
Dasmarinas_Makati,121.030732,14.56628,63
AyalaCircuit_Makati,121.01974,14.573594,57
Unioil_Shaw,121.037489,14.589523,65
Unioil_Blumentritt,121.026652,14.6021,41
Unioil_Cainta,121.125296,14.582285,49
Unioil_Congressional,121.064763,14.672367,17
Unioil_WestAve,121.027586,14.644702,53
Unioil_EdsaGuadalupe,121.025319,14.476359,55
